Gender,SeniorCitizen,Tenure,Actual_Churn,LR_Prediction,XGB_Prediction,RF_Prediction
Female,0,1,No,Yes,Yes,No
Male,0,34,No,No,No,No
Male,0,2,Yes,No,Yes,Yes
Male,0,45,No,No,No,No
Female,0,2,Yes,Yes,No,Yes
Female,0,8,Yes,Yes,Yes,Yes
Male,0,22,No,Yes,No,No
Female,0,10,No,No,No,No
Female,0,28,Yes,Yes,Yes,Yes
Male,0,62,No,No,No,No
Male,0,13,No,No,No,No
Male,0,16,No,No,No,No
Male,0,58,No,No,No,No
Male,0,49,Yes,No,Yes,Yes
Male,0,25,No,No,Yes,No
Female,0,69,No,No,No,No
Female,0,52,No,No,No,No
Male,0,71,No,No,No,No
Female,0,10,Yes,No,Yes,Yes
Female,0,21,No,Yes,Yes,Yes
Male,1,1,Yes,Yes,Yes,Yes
Male,0,12,No,No,No,No
Male,0,1,Yes,No,Yes,Yes
Female,0,58,No,No,No,No
Male,0,49,No,No,No,No
Female,0,30,No,No,No,No
Male,0,47,Yes,No,Yes,Yes
Male,0,1,Yes,No,Yes,Yes
Male,0,72,No,No,No,No
Female,0,17,Yes,No,No,Yes
Female,1,71,No,No,No,No
Male,1,2,No,Yes,Yes,Yes
Female,0,27,No,No,No,No
Male,0,1,No,No,No,No
Male,1,1,No,No,No,No
Female,0,72,No,No,No,No
Male,0,5,Yes,Yes,No,Yes
Female,0,46,No,No,No,No
Male,0,34,Yes,Yes,Yes,Yes
Female,0,11,Yes,Yes,Yes,Yes
Male,0,10,No,No,No,No
Female,0,70,No,No,No,No
Female,0,17,No,No,No,No
Female,0,63,No,No,No,No
Female,0,13,No,No,No,No
Female,0,49,No,No,Yes,Yes
Male,0,2,No,No,No,No
Female,0,2,Yes,Yes,Yes,Yes
Male,0,52,No,No,No,No
Female,0,69,No,No,No,No
Female,1,43,No,No,No,No
Female,0,15,Yes,Yes,Yes,Yes
Female,1,25,No,No,No,No
Female,1,8,Yes,Yes,Yes,Yes
Female,1,60,No,No,No,No
Male,1,18,Yes,Yes,Yes,Yes
Female,0,63,No,No,No,No
Male,1,66,No,No,No,No
Female,0,34,No,No,No,No
Female,0,72,No,No,No,No
Female,0,47,No,Yes,No,No
Male,0,60,No,No,No,No
Male,0,72,No,No,No,No
Female,0,18,No,No,No,No
Female,0,9,Yes,Yes,Yes,Yes
Female,0,3,No,No,No,No
Male,0,47,No,No,No,No
Female,0,31,No,No,No,No
Female,0,50,No,No,No,No
Male,0,10,No,No,No,No
Male,0,1,No,No,No,No
Female,0,52,No,No,No,No
Male,1,64,No,No,No,No
Male,0,62,No,No,No,No
Female,0,3,No,No,No,No
Female,1,56,No,No,No,No
Female,0,46,No,No,No,No
Female,0,8,No,No,No,No
Male,1,30,No,No,No,No
Female,0,45,No,No,No,No
Female,0,1,Yes,Yes,Yes,Yes
Female,0,11,No,No,No,No
Female,0,7,Yes,Yes,Yes,Yes
Female,0,42,No,No,No,No
Female,0,49,No,No,No,No
Male,0,9,No,Yes,Yes,No
Female,0,35,No,No,No,No
Female,0,48,No,No,No,No
Female,0,46,No,No,No,No
Male,0,29,No,No,No,No
Male,0,30,No,No,No,No
Male,1,1,No,Yes,Yes,No
Male,0,66,No,No,No,No
Female,0,65,No,No,No,No
Male,0,72,No,No,No,No
Female,0,12,Yes,Yes,No,No
Male,0,71,No,No,No,No
Male,0,5,Yes,No,No,Yes
Male,0,52,No,No,No,No
Female,1,25,Yes,Yes,Yes,Yes
Male,0,1,No,No,Yes,No
Female,0,1,No,No,No,Yes
Male,0,38,No,No,No,No
Female,1,66,No,No,No,No
Male,0,68,Yes,No,Yes,Yes
Male,0,5,No,Yes,No,No
Female,0,72,No,No,No,No
Female,0,32,No,No,No,No
Male,0,43,No,No,No,No
Male,0,72,No,No,No,No
Male,0,55,Yes,No,Yes,Yes
Female,0,52,No,No,No,No
Female,0,43,No,No,No,No
Female,1,37,Yes,Yes,Yes,Yes
Female,0,64,No,No,No,No
Male,0,3,No,No,No,No
Female,0,36,No,No,No,No
Female,0,10,Yes,Yes,Yes,Yes
Female,0,41,No,No,No,No
Male,0,27,No,No,No,No
Female,0,56,No,No,No,No
Female,0,6,No,No,No,No
Male,0,3,Yes,Yes,Yes,Yes
Female,0,7,No,No,No,No
Female,0,4,No,No,No,No
Male,0,33,No,No,No,No
Female,1,27,Yes,Yes,Yes,Yes
Male,0,72,No,No,No,No
Male,0,1,No,No,Yes,Yes
Male,1,71,No,No,No,No
